imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
1	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	99	99	35	2	10	10	10
10	4	99	99	99	4	99	99	1	99	99	99	99	99	99	99	99	99	99	68	2	3	3	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	2	4	1
10	3	7	3	5	4	4	6	4	7	7	7	7	3	5	6	6	6	6	39	1	9	2	1
10	9	9	8	8	9	7	7	9	99	99	99	99	9	9	99	99	99	99	36	1	1	7	8
10	2	6	1	7	5	6	4	5	6	4	7	5	2	3	7	3	4	5	53	2	9	5	5
10	8	10	9	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	68	1	10	10	10
10	7	6	7	6	7	7	7	6	99	99	7	99	7	7	7	7	7	7	61	2	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	2	5	1	1
10	8	9	7	9	9	8	7	8	9	10	10	8	9	8	10	9	9	7	42	2	10	9	9
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	35	2	8	8	8
7	6	7	6	7	7	7	7	7	7	7	7	7	7	7	99	99	99	99	28	2	7	8	8
10	4	3	8	6	99	99	9	5	5	99	7	7	7	1	99	99	99	99	37	1	8	6	8
99	99	99	99	99	99	99	99	99	1	99	99	4	4	4	99	99	99	99	31	1	1	5	1
10	7	99	7	7	7	7	8	8	99	99	99	99	99	99	99	99	99	99	56	1	6	8	1
10	8	9	7	9	9	8	9	9	2	99	2	1	8	9	9	4	7	9	53	1	1	8	3
10	10	10	99	10	99	10	99	10	99	99	99	99	10	10	99	99	99	99	23	2	10	10	10
10	7	9	7	7	7	8	99	7	99	99	99	99	8	7	99	99	99	99	36	1	1	6	4
10	5	7	7	7	7	5	5	7	8	8	8	8	8	8	5	5	5	5	30	1	10	8	9
10	8	1	8	3	1	8	8	4	7	7	7	7	7	7	7	7	7	7	28	1	8	7	2
10	5	10	5	5	7	7	5	8	5	5	10	8	99	99	99	99	99	99	52	2	10	9	10
10	6	5	7	6	7	99	4	6	99	99	6	7	99	99	7	7	7	99	57	1	7	7	7
10	6	7	6	6	6	6	7	6	99	99	8	8	7	7	10	99	99	99	48	1	8	8	8
6	7	6	7	6	6	7	6	7	6	6	8	99	7	8	8	6	9	8	51	1	8	6	6
10	10	10	9	9	10	8	9	10	8	7	8	10	9	10	9	9	7	10	45	1	5	5	5
10	9	6	5	5	7	7	5	8	6	6	7	5	99	99	8	5	99	5	48	2	5	7	8
10	7	9	8	9	7	9	8	8	9	8	7	10	10	9	9	99	1	10	35	1	10	9	9
10	4	4	4	3	2	4	5	4	3	99	2	2	3	3	7	3	5	5	26	2	4	3	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	63	2	10	9	9
10	3	7	3	10	5	5	3	5	4	99	5	5	5	5	99	99	10	8	62	1	10	5	10
10	4	5	3	7	5	5	3	5	2	2	5	5	5	5	99	99	99	99	59	2	10	8	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	62	2	1	5	5
10	7	8	7	8	7	7	9	8	7	99	8	99	10	10	99	99	99	99	61	1	7	8	10
10	5	9	4	5	10	8	4	6	7	9	7	8	5	4	10	9	7	8	31	2	9	7	7
10	99	8	8	9	8	99	8	8	8	5	8	9	8	8	9	6	9	9	53	1	10	8	7
10	6	9	6	8	8	8	5	7	99	99	99	99	7	8	99	99	99	99	26	2	5	5	1
10	5	3	5	5	5	5	5	5	99	99	99	99	3	3	99	99	99	99	29	1	1	5	1
10	8	7	7	5	7	7	8	7	8	8	8	8	8	8	99	99	99	99	29	1	9	8	8
10	4	6	5	7	7	6	6	7	99	99	99	99	8	8	99	99	99	99	26	1	7	5	5
7	7	6	6	5	7	7	6	6	7	5	7	6	8	6	8	7	6	7	47	2	5	5	5
10	3	8	2	5	5	2	6	5	6	6	6	6	10	8	2	2	2	2	42	2	10	9	8
10	3	5	4	3	5	4	4	5	1	4	4	4	4	4	3	3	3	99	68	2	7	5	5
10	5	5	5	5	5	5	5	5	5	99	5	5	7	10	5	5	5	5	50	1	10	10	10
10	5	99	6	6	6	2	4	8	8	99	6	7	99	99	99	99	99	99	25	1	9	8	9
2	4	1	1	2	1	5	3	4	99	99	3	4	99	1	6	2	2	4	28	2	10	1	1
10	7	9	8	9	9	10	9	9	10	99	9	10	9	9	99	99	99	99	35	1	9	9	9
10	4	10	7	10	8	5	8	9	7	8	7	10	10	10	9	5	10	10	43	2	10	8	10
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	35	1	1	6	1
10	5	8	7	6	5	5	7	5	7	5	7	7	7	8	5	5	5	5	45	1	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	42	2	5	8	8
10	9	9	9	9	9	9	9	9	9	8	8	9	9	6	8	8	8	8	35	2	8	8	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	55	2	2	5	3
10	8	6	7	5	4	5	3	5	99	99	99	99	3	6	99	99	99	99	27	1	7	5	7
10	99	99	99	99	99	99	99	99	2	99	2	99	99	99	99	99	99	99	37	2	6	4	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	19	2	4	5	5
10	5	10	5	10	5	10	10	10	99	99	99	99	10	10	10	5	5	10	59	2	8	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	10	10	30	1	10	10	10
10	4	6	3	7	5	1	3	2	2	3	4	5	8	6	2	2	2	2	81	2	8	6	7
10	6	6	6	6	5	6	8	6	5	6	6	3	6	6	6	6	6	6	32	2	8	5	1
10	5	9	6	10	8	10	8	10	9	99	9	9	10	8	99	99	99	99	26	2	10	8	7
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	45	2	9	9	9
10	9	99	8	9	9	9	8	9	99	99	99	99	9	9	99	99	99	99	26	2	1	6	8
10	1	7	7	8	5	7	8	7	9	3	5	10	10	10	99	99	99	99	52	1	10	8	10
10	6	8	8	8	8	8	8	8	8	6	7	7	8	8	7	7	7	7	36	2	10	7	9
8	9	10	9	9	8	9	7	9	7	5	10	10	5	10	6	5	10	10	41	2	10	10	10
10	8	99	8	99	8	99	99	10	99	99	99	99	10	10	99	99	99	99	50	1	5	6	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	45	2	6	5	3
10	8	9	8	9	8	8	8	8	99	99	8	8	8	8	99	99	99	99	37	2	5	8	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	3	8	10
10	4	99	2	99	2	99	4	3	5	99	99	5	5	5	99	99	99	99	49	2	10	6	9
10	5	99	3	5	5	2	5	5	5	5	1	5	99	99	99	99	10	5	73	2	8	7	10
10	10	10	10	3	6	8	10	8	10	8	10	10	10	10	10	6	99	10	23	2	10	5	10
10	9	10	8	10	9	10	10	10	10	10	10	10	10	10	99	9	99	99	25	2	10	9	10
10	2	2	8	5	7	99	8	6	2	6	7	9	9	9	9	9	1	8	54	1	10	5	2
10	3	4	2	2	5	3	5	4	4	5	5	3	5	6	1	5	5	7	46	1	4	6	4
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	54	2	0		
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	61	2	1	6	1
10	7	4	9	4	7	7	2	7	9	5	9	5	6	8	9	5	1	9	73	2	6	1	1
10	2	1	99	2	1	99	99	1	99	1	99	99	99	99	99	99	99	99	55	1	5	1	1
10	7	7	7	6	6	7	7	6	6	6	6	6	7	7	99	99	99	99	61	1	1	5	2
10	8	8	7	8	8	8	8	8	8	8	9	8	8	9	99	99	99	99	44	1	8	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	38	1	10	10	10
10	1	8	4	7	3	6	3	7	5	5	5	5	8	5	5	5	5	5	79	1	8	3	3
10	6	8	1	8	8	2	10	7	10	7	9	10	10	10	10	5	6	6	53	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	1	5	1
10	8	9	6	9	9	9	5	9	9	9	10	9	9	8	99	99	99	99	58	2	10	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	58	2	1	5	6
10	6	10	9	10	10	6	9	6	99	99	99	99	8	9	99	99	99	99	25	1	1	2	8
9	10	10	9	9	9	10	10	10	7	5	6	6	10	10	10	8	10	10	20	2	10	10	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	2	4	5	4
10	2	7	4	5	6	6	5	4	6	99	6	5	7	7	99	99	99	99	31	2	8	7	7
10	2	4	1	3	2	2	1	3	1	1	1	1	2	3	99	99	99	99	35	1	3	1	1
10	6	9	1	8	9	10	8	10	9	9	8	9	9	9	10	10	10	10	58	1	10	10	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	30	1	2	5	4
10	5	1	7	4	4	2	7	5	10	3	10	10	10	10	10	1	99	10	30	2	10	7	7
10	5	2	5	1	4	5	4	3	5	99	5	2	4	3	99	99	99	99	68	1	10	4	2
10	7	99	7	99	7	7	6	8	5	99	5	99	9	5	10	5	99	5	31	2	3	7	8
99	99	99	6	6	6	6	99	6	99	99	99	99	5	5	99	99	99	99	59	2	4	5	4
9	8	9	8	8	9	6	8	9	6	6	6	6	10	10	6	6	6	6	36	1	9	8	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	50	2	0		
10	8	9	9	9	8	8	9	9	9	9	9	9	8	8	99	99	99	99	49	2	10	9	10
1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	63	2	1	1	1
10	1	5	3	1	3	7	7	7	4	7	7	10	7	7	5	99	99	5	37	1	8	8	8
10	8	99	8	99	99	99	4	99	99	99	99	99	7	7	99	99	99	99	35	1	3	4	1
10	2	6	2	99	9	99	99	8	2	99	5	7	99	99	99	99	99	99	50	2	10	8	5
10	1	2	1	1	1	1	1	2	1	1	1	1	1	1	99	99	99	99	25	2	3	1	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	65	2	4	4	2
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	61	2	0		
8	9	9	8	10	8	8	5	8	5	5	5	5	10	10	5	5	5	5	35	2	1	5	5
10	9	9	8	8	9	9	9	7	9	8	9	8	9	9	8	7	7	7	47	2	8	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	26	2	1	10	10
10	6	7	7	99	7	99	7	7	99	99	8	8	8	8	8	99	8	7	79	2	3	7	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	1	2	5	5
10	1	1	1	1	1	5	1	1	1	99	1	9	1	1	99	99	99	99	46	2	7	1	2
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	55	1	6	5	1
10	1	99	5	3	3	2	2	7	1	1	1	4	2	3	99	99	99	99	43	1	6	4	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	69	1	8	9	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	2	6	1
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	28	2	10	5	5
5	6	7	6	6	6	5	6	6	6	6	5	5	6	7	5	6	5	6	33	2	3	5	4
10	6	5	5	7	5	6	5	5	99	99	10	9	8	8	10	6	10	9	39	2	9	8	7
10	3	3	8	7	7	9	6	7	99	99	99	99	2	2	99	99	99	99	29	2	0		
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	5	6	1
10	7	9	9	10	10	10	99	10	9	9	9	10	8	8	99	99	99	99	31	1	9	10	10
10	5	7	5	8	8	6	7	8	7	8	7	8	8	8	99	99	99	99	45	2	9	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	64	2	0		
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	45	2	4	5	3
10	3	7	1	6	8	99	3	5	5	99	6	8	99	99	99	99	99	99	35	2	8	6	9
10	5	5	7	7	5	7	4	5	4	4	5	8	9	9	99	99	99	99	23	2	10	7	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	10	99	99	99	40	2	4	8	5
10	1	1	4	1	4	1	3	1	1	99	6	1	1	1	10	2	99	5	60	1	10	9	1
10	1	6	2	3	1	1	4	2	8	7	9	8	1	2	8	2	8	7	73	1	1	2	1
10	3	4	3	4	3	99	4	4	99	99	99	99	8	4	99	99	99	99	74	1	5	5	5
99	2	99	9	6	99	99	99	6	4	99	8	9	99	99	99	99	99	99	26	1	9	3	3
5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	66	1	9	9	9
10	7	10	5	10	10	10	99	10	99	99	99	99	10	5	99	99	99	99	22	2	1	5	5
10	6	7	99	8	7	7	7	8	7	99	7	99	8	7	10	7	6	7	39	2	2	7	9
10	7	8	6	9	7	4	9	8	5	99	6	6	8	8	99	99	99	99	32	2	9	8	10
10	3	9	9	9	9	9	8	9	3	3	7	5	8	8	10	5	10	10	53	2	10	8	10
10	4	8	4	8	8	6	5	8	6	99	3	8	6	8	99	99	99	99	49	1	8	9	10
10	4	5	6	4	5	6	7	5	4	99	5	1	6	5	99	99	99	99	29	1	10	4	6
10	8	9	9	9	8	9	9	9	99	9	9	9	99	10	99	99	99	99	56	2	8	9	9
10	4	1	99	4	4	4	4	4	99	99	99	1	99	99	99	99	99	10	49	2	10	5	4
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	18	2	8	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	51	2	1	10	10
10	7	10	6	10	5	10	10	10	4	99	10	8	99	99	99	99	99	99	47	2	8	8	9
10	2	4	6	6	6	6	7	7	2	2	5	1	5	1	3	1	99	5	40	2	2	8	3
10	8	10	10	10	10	10	10	10	8	8	10	9	10	10	9	9	9	9	58	1	9	9	10
10	7	8	7	7	8	8	7	7	8	8	8	7	9	9	8	7	8	8	50	1	7	7	7
10	7	8	8	9	9	8	99	9	99	99	8	8	99	8	8	99	7	8	52	2	9	8	8
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	10	10	76	2	10	10	10
10	5	3	7	5	6	9	8	1	5	2	7	2	99	7	9	5	99	99	62	1	10	8	8
10	1	7	1	8	5	5	2	5	5	99	7	9	99	99	99	99	99	99	42	2	7	8	1
10	5	9	9	9	9	10	5	9	1	1	5	10	9	9	5	5	5	5	33	2	9	9	9
10	8	9	5	8	8	8	9	8	8	8	8	8	8	8	9	7	7	7	50	1	9	8	8
10	99	2	1	2	2	99	99	2	99	99	99	2	2	2	99	99	99	99	32	2	8	1	1
10	5	99	99	99	6	99	99	99	99	99	99	99	99	99	2	99	99	99	28	2	5	6	1
7	7	7	7	7	7	7	7	7	7	7	7	7	6	6	6	6	6	6	27	2	10	10	10
10	8	7	9	9	8	9	9	8	9	7	7	5	9	9	7	7	10	9	55	2	9	6	1
10	8	9	9	9	9	99	9	9	9	8	8	10	9	10	10	99	99	10	38	2	10	9	8
10	5	6	5	6	8	6	10	8	7	99	7	6	99	7	10	99	10	99	46	1	8	8	8
10	7	10	10	10	10	10	10	10	99	99	99	99	7	7	99	99	99	99	33	2	10	8	10
10	9	9	10	9	10	9	8	10	10	10	10	10	9	9	9	8	8	9	33	2	3	8	7
10	3	5	5	1	4	5	5	2	3	3	3	1	5	3	2	3	3	3	57	1	8	3	2
4	6	4	4	4	4	6	7	4	7	99	99	99	7	4	99	99	99	99	51	2	6	3	2
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	47	1	1	7	6
10	8	10	7	10	9	10	10	10	5	99	8	9	99	99	99	99	99	99	47	2	9	9	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	71	2	8	1	1
10	8	7	8	8	8	8	8	8	99	8	8	8	8	8	9	6	99	99	32	2	9	9	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	1	1	5	1
10	6	5	3	4	5	7	4	5	3	4	5	4	4	4	4	4	4	4	43	1	0		
10	7	9	7	9	7	7	7	9	7	99	9	9	9	9	10	99	99	10	65	1	9	9	9
10	9	7	8	9	9	8	7	8	7	7	7	8	8	8	10	8	7	10	74	1	8	9	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	54	2	1	5	5
10	8	99	99	10	10	99	8	10	99	99	8	99	99	99	99	1	99	99	58	1	5	8	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	31	2	1	5	1
10	1	5	1	10	1	5	5	5	5	5	5	5	99	99	99	5	10	10	59	1	10	10	10
10	1	3	1	3	1	8	5	1	1	6	5	6	99	1	10	99	10	5	51	2	10	7	1
10	7	10	7	10	10	10	10	10	7	99	10	10	10	10	10	99	10	10	69	2	10	10	10
10	3	99	8	99	8	99	3	99	99	99	99	99	99	99	99	99	99	99	50	2	1	6	8
10	4	4	3	99	4	99	99	3	99	99	99	99	99	99	99	99	99	99	66	1	4	6	3
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	61	2	2	1	2
10	7	6	7	7	6	6	6	6	5	6	5	5	6	6	6	6	6	6	57	1	5	6	6
10	8	8	8	8	8	6	8	8	5	5	5	5	5	5	8	5	5	5	54	2	8	7	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	1	5	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	53	2	5	8	10
10	10	10	8	10	9	10	10	10	10	10	10	10	10	10	10	10	8	10	56	2	10	10	10
10	7	8	7	5	7	5	5	5	5	5	5	5	5	5	4	4	4	4	63	1	8	8	8
10	1	1	1	1	2	5	2	1	5	5	5	1	5	5	5	5	5	5	72	2	8	2	2
10	9	9	9	9	9	9	10	9	9	7	9	9	9	10	9	9	9	9	75	2	10	9	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	68	2	0		
10	99	99	4	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	41	2	3	5	7
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	57	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	45	2	4	5	3
10	5	5	99	5	5	5	6	5	99	99	5	5	5	5	99	99	99	99	67	1	7	6	5
10	1	1	1	1	1	1	1	1	1	1	1	4	2	2	99	99	99	99	56	2	5	1	1
1	1	4	4	1	2	2	2	4	1	1	1	1	99	99	99	99	99	99	55	2	9	1	1
10	6	6	9	6	6	5	6	6	99	9	9	10	9	9	99	99	99	99	46	2	10	9	10
8	8	9	8	9	10	9	8	9	8	8	8	10	8	9	10	8	8	9	77	2	10	9	9
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	65	1	0		
10	7	7	7	7	7	8	10	7	8	10	10	10	99	8	99	99	99	99	29	2	10	9	6
5	4	4	4	7	99	3	3	8	1	7	5	7	8	8	4	6	2	9	57	1	5	6	5
10	5	7	5	9	6	10	9	9	99	99	5	9	6	5	10	5	5	7	57	1	10	7	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	5	5	5
10	8	7	7	7	7	6	6	7	7	6	5	6	4	4	10	4	5	4	33	1	6	5	4
9	10	10	10	10	10	10	10	9	10	9	10	10	9	9	8	9	9	8	27	2	10	10	6
10	4	99	7	7	7	99	99	8	99	99	99	99	5	99	99	99	99	99	26	1	6	7	7
10	4	6	3	6	6	6	99	8	2	1	8	10	8	8	99	99	99	99	24	2	10	9	8
10	6	7	6	8	9	7	6	6	8	7	8	10	6	9	10	7	7	7	48	1	9	8	9
10	4	5	4	5	5	5	99	5	99	99	99	99	6	8	99	99	99	99	30	1	4	5	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	42	2	8	9	9
10	8	9	8	8	8	8	9	8	8	5	3	9	8	8	10	6	5	8	68	1	9	9	7
10	8	7	7	6	8	7	9	6	9	7	9	8	10	9	8	7	10	8	54	1	9	8	10
10	7	7	7	6	7	6	6	7	99	99	99	99	8	8	99	99	99	99	49	1	1	7	1
10	8	7	8	7	7	7	7	8	7	9	9	8	10	9	99	99	99	99	31	2	10	10	7
2	2	2	2	2	2	2	2	2	99	99	99	99	2	2	2	2	2	2	34	2	10	1	1
10	9	9	9	10	10	10	9	9	8	9	8	10	8	9	9	10	9	9	42	1	10	6	6
10	2	1	5	3	4	5	5	3	3	5	5	4	10	5	10	5	99	6	59	1	10	3	2
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	37	1	1	6	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	25	1	10	10	10
10	9	6	8	5	8	5	7	5	9	5	8	9	8	8	99	99	99	99	61	1	9	9	9
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	72	1	1	2	1
10	9	9	7	9	10	9	8	9	8	5	7	9	10	10	10	5	99	99	57	2	10	8	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	2	1	5	1
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	30	1	0		
10	6	8	3	9	7	10	1	8	99	99	99	99	10	8	99	99	99	99	36	1	1	5	6
10	99	99	5	5	3	99	99	2	99	99	99	99	99	99	99	99	99	99	56	2	2	3	2
10	8	8	10	9	8	5	99	10	99	99	99	99	8	9	99	99	99	99	26	1	5	6	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	66	1	3	5	4
10	5	7	6	6	6	6	7	7	4	6	2	5	6	6	99	99	99	99	29	1	6	6	7
10	5	8	6	10	8	6	6	6	99	99	99	99	8	8	99	99	99	99	44	2	10	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	33	1	1	10	10
10	1	1	99	1	1	1	1	1	1	99	1	99	10	1	99	99	99	99	49	1	7	2	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	25	2	10	6	7
10	5	5	5	5	5	5	5	5	5	5	5	5	8	2	4	4	4	4	52	1	3	5	1
10	5	8	8	8	8	7	1	8	8	99	5	8	9	9	99	9	10	10	59	1	9	9	10
10	5	6	9	5	5	10	10	5	10	10	10	10	8	8	10	10	10	10	39	1	8	4	5
10	1	5	1	6	5	5	5	5	99	99	99	3	5	7	10	99	8	5	55	2	8	7	7
10	7	8	5	7	9	99	8	7	7	99	8	9	9	8	99	99	99	99	24	1	10	8	8
10	2	2	2	2	3	99	3	3	2	2	1	2	99	99	99	99	99	99	45	2	5	3	1
10	1	99	3	5	99	1	1	7	3	99	5	10	99	9	10	7	7	3	52	1	10	4	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	26	2	10	9	9
10	5	5	4	4	6	8	7	6	99	99	99	99	8	4	99	99	99	99	27	1	4	7	6
10	9	8	7	7	7	8	6	9	99	99	99	99	10	8	99	99	99	99	21	1	4	6	4
10	5	8	4	8	7	99	7	8	7	4	6	9	8	8	99	99	99	99	65	2	10	8	4
10	7	9	6	7	7	9	5	8	7	99	99	9	9	9	99	99	99	99	38	1	9	7	7
10	3	1	3	3	6	3	1	3	5	5	5	5	5	1	6	4	1	6	60	2	9	5	7
10	6	7	2	7	7	5	5	7	5	5	5	9	9	9	5	5	5	5	34	1	8	7	7
10	7	7	7	7	7	7	7	7	8	9	9	8	8	9	6	8	7	8	52	1	9	9	6
10	9	9	9	8	10	10	10	9	9	8	9	9	10	10	9	9	9	9	48	2	9	10	10
10	6	99	7	7	5	8	7	7	99	99	99	99	10	9	10	4	99	7	54	1	6	7	6
8	9	9	6	5	7	9	9	8	8	7	8	8	9	9	8	6	6	7	32	2	9	8	10
10	3	99	99	99	99	99	8	99	99	99	99	99	99	99	99	99	99	99	69	1	1	6	8
10	3	8	4	8	6	6	5	4	4	5	7	6	6	6	4	4	4	4	62	1	8	7	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	58	1	1	1	1
10	7	99	99	99	99	7	9	99	99	99	99	99	99	99	99	8	99	99	37	2	3	6	5
10	7	8	7	7	9	7	6	8	99	99	8	9	9	9	99	99	99	99	49	2	9	8	10
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	63	2	8	4	5
10	9	9	8	9	9	10	10	9	9	10	8	9	10	10	9	10	8	10	21	1	10	9	9
10	1	6	5	1	99	6	6	1	5	99	5	6	99	99	99	99	99	99	29	2	8	5	2
10	6	6	8	10	10	7	6	7	7	99	6	7	7	10	10	6	1	5	52	2	8	5	6
10	8	99	7	9	10	10	99	10	99	99	99	99	10	10	99	99	99	99	20	2	10	10	10
10	7	5	7	6	7	8	7	6	99	99	6	10	8	8	99	99	99	99	49	1	10	9	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	65	1	10	10	10
10	99	99	99	99	1	99	99	1	5	99	99	99	99	99	99	6	6	99	50	2	7	2	1
10	3	5	3	4	5	5	3	5	3	2	7	4	2	2	99	99	99	99	30	2	5	5	5
10	7	99	8	99	8	99	8	5	7	99	9	5	99	99	10	5	8	5	43	2	8	9	10
10	10	10	8	10	10	10	10	10	10	99	10	10	10	10	99	99	99	99	55	2	10	10	10
10	10	10	3	10	10	3	10	10	99	99	99	10	10	10	99	99	99	99	57	1	10	10	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	2	9	1	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	97	1	5	4	5
10	6	99	2	8	8	6	6	8	8	99	8	8	99	9	99	99	99	99	51	2	10	7	8
6	5	9	5	8	7	6	5	7	8	8	8	9	6	6	7	5	7	6	40	2	9	9	9
10	2	2	2	2	2	2	2	1	6	6	6	6	6	6	8	8	8	8	26	2	8	1	1
10	6	7	6	7	8	8	8	8	6	7	7	6	7	7	7	7	8	9	43	1	7	7	6
10	5	5	6	10	4	99	99	8	3	5	6	8	99	99	99	99	99	99	37	1	8	5	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	1	0		
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	62	2	4	2	1
7	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	7	7	7	18	1	10	7	8
10	9	7	4	9	9	9	5	5	6	6	6	9	8	8	99	99	99	99	26	2	10	7	6
10	4	99	8	7	6	8	8	8	7	99	6	8	10	10	99	99	99	99	28	2	10	5	4
10	7	7	7	6	6	5	6	8	6	4	6	7	7	6	99	99	99	99	45	2	8	8	2
8	5	7	6	9	8	7	8	8	9	99	9	9	9	9	99	99	99	99	36	1	9	8	7
10	6	99	8	7	8	99	8	8	3	5	8	8	7	9	8	3	8	8	35	1	10	9	7
10	9	10	9	10	10	8	9	10	10	10	8	8	10	10	10	9	10	9	52	2	9	9	8
10	6	7	3	7	6	7	5	5	5	5	7	6	7	7	7	5	8	8	29	2	7	4	4
10	6	8	7	9	8	8	9	8	9	4	6	7	9	9	10	6	10	10	62	2	9	7	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	58	2	1	5	1
10	99	99	99	99	99	99	99	99	99	99	99	99	7	99	99	99	99	99	45	1	6	6	5
